,SMILES,HMGCS1,cellline
0,CC(=O)N[C@@H]1[C@H](O[C@@H]2O[C@H](C[C@@H](O)[C@H]3O[C@@H](n4ccc(=O)[nH]c4=O)[C@H](O)[C@@H]3O)[C@H](O)[C@H](O)[C@H]2NC(=O)C=CCCCCCCCCC(C)C)O[C@@H](CO)[C@H](O)[C@H]1O,-1.125,A549
1,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)C6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)C6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,2.369821,A549
2,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Cc3cn(C)c4ccccc34)ccc2O[C@H]1CN(C)Cc1ccncc1,2.1610694,A549
3,Cc1c(O)c(C(=O)CC(C)C)c2oc3c(C(=O)CC(C)C)c(O)c(C)c(O)c3c2c1O,1.3944916,A549
4,Cc1cc(C)c(C=C2C(=O)Nc3ccccc32)[nH]1,0.26168793,A549
5,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,-0.56808835,A549
6,CN1N=C(N)c2cn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c3ncnc1c23,0.18095002,A549
7,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,-5.9510236,A549
8,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,4.124704749999999,A549
9,CC1=CC23C(=O)C(C=C(COC(=O)c4ccccc4)C(O)C2(O)C1OC(=O)c1ccccc1)C1C(CC3C)C1(C)C,-4.74717135,A549
10,O=C(NOCC1CC1)c1ccc(F)c(F)c1Nc1ccc(I)cc1Cl,0.29839671,A549
11,COc1ccc(NC(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@H](C)[C@H](CN(C)Cc2ccc4c(c2)OCO4)O3)cc1,0.2349597499999999,A549
12,COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(C(N)=O)s3)c2cc1OC,-0.31709874,A549
13,O=C(NS(=O)(=O)c1ccc(Br)s1)c1ccc(Cl)cc1Cl,0.82654554,A549
14,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C(Cl)=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.40827623,A549
15,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Cc3cn(C)c4ccccc34)ccc2O[C@H]1CN(C)Cc1ccncc1,1.8019626,A549
16,CN1c2ccc(C#Cc3cccnc3)cc2[C@@H]2[C@@H](CCN2S(=O)(=O)c2ccccc2F)[C@H]1CO,-5.8038244,A549
17,CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1,2.0050397,A549
18,COc1c2occc2cc2ccc(=O)oc12,-1.9021001,A549
19,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,0.17885,A549
20,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)C=CCN(C)C,3.9459043,A549
21,O=C(NCC1CCOCC1)c1cnc(Nc2ccc(Cl)cc2Cl)nc1C(F)(F)F,-0.43631452,A549
22,Oc1ccc([C@@H]2Oc3ccc(O)cc3[C@@H]3CCC[C@@H]32)cc1,1.5424573,A549
23,CCOC(=O)c1ccc(OC(=O)CCCCCNC(=N)N)cc1,-0.11236459,A549
24,CN(C)CC(=O)N1CCCCN2[C@@H](CO)[C@@H](c3ccc(C=Cc4ccccc4)cc3)[C@@H]2C1,6.4932656,A549
25,CCOC(=O)C1Cc2ccccc2CN1C(=O)c1ccc(SC)s1,-5.037094,A549
26,COc1cc2c(cc1OC)-c1cc(=Nc3c(C)cc(C)cc3C)n(C)c(=O)n1CC2,-2.7375925,A549
27,Cc1ccnc(NC(=O)CCCOc2cc(=O)n(C)c3ccccc23)c1,-0.17585,A549
28,Cc1ccc(S(=O)(=O)C=CC#N)cc1,-0.0523,A549
29,CCCNC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@@H](C)CN(Cc1ccc(-c3ccccn3)cc1)[C@@H](C)CO2,-8.425503,A549
30,CC(c1cc2ccccc2s1)N(O)C(N)=O,1.5189543,A549
31,CN1Cc2c(ccc3c2OCO3)[C@H]2[C@@H](O)Cc3cc4c(cc3[C@H]21)OCO4,0.8951371,A549
32,O=C1C=C(SCC(=O)c2ccccc2)SC(c2ccc(Cl)cc2)C1,-3.6966426,A549
33,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,1.0243654,A549
34,O=C1Nc2cc(Br)ccc2/C1=C1/Nc2ccccc2C1=NO,-4.314734,A549
35,Nc1nc(=O)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c[nH]c2[nH]1,1.4091728,A549
36,Cn1cc(/C=C2\C(=O)Nc3ccc(S(N)(=O)=O)cc32)c2ccccc21,0.2098,A549
37,CCOC(=O)CCNc1cc(N2CCc3ccccc3CC2)nc(-c2ccccn2)n1,-7.6191945,A549
38,COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CCC(=O)C2(C)CC1OC(C)=O,3.1412428500000003,A549
39,C=C1C(=O)O[C@H]2[C@H]1CC[C@]1(C)O[C@@]13CC=C(C)[C@H]23,-0.7292157,A549
40,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,3.7243397,A549
41,COc1ccc(N(C(=O)c2ccccc2)S(=O)(=O)c2cc(OC)ccc2OC)cc1,-3.2024615,A549
42,O=c1[nH]c2ccccc2n1C1CCN(Cc2ccc(-c3nc4cc5[nH]cnc5cc4nc3-c3ccccc3)cc2)CC1,3.1433907,A549
43,NS(=O)(=O)c1ccc(N2N=C(c3ccccc3)CC2c2cccc(Br)c2)cc1,-0.9107415,A549
44,CC(=Cc1csc(C)n1)[C@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@H](O)CC(=O)O1,-1.7425673,A549
45,Cc1noc(C)c1NC(=O)N(C)C[C@H]1Oc2cc(C#CCC3CCCC3)ccc2S(=O)(=O)N([C@H](C)CO)C[C@H]1C,-1.4588963,A549
46,Cc1ccc(/C=C2/CNC/C(=C\c3ccc(C)cc3)C2=O)cc1,6.048148,A549
47,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F,-1.74805134,A549
48,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,-1.5616012,A549
49,Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC(C)(C)C)cn1,0.038295016,A549
50,CN1CC(CNC(=O)OCc2ccccc2)C[C@H]2c3cccc4c3c(cn4C)CC21,6.2355347,A549
51,Oc1ccc(Nc2nc(-c3ccc(Cl)cc3)cs2)cc1,-5.0537963,A549
52,COc1ccc2c3c(n(C)c2c1)[C@H](CO)N(C(=O)C1CC1)CC31CCN(Cc2cccc(F)c2)CC1,-2.037,A549
53,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,2.9655972,A549
54,CCCCC[C@H](O)C=C[C@H]1[C@H](O)C[C@H](O)[C@@H]1CC=CCCCC(=O)O,0.7154107,A549
55,CC1(C)C=Cc2cc3c(cc2O1)[N+]([O-])=C1C3=C[C@@]2(CC1(C)C)NC(=O)[C@@H]1CCCN1C2=O,0.18994312,A549
56,O=C1NCCCc2c1oc1ccc(O)cc21,-0.24126628,A549
57,CC(O)[C@H](O)C1CNc2nc(N)[nH]c(=O)c2N1,-4.89535,A549
58,Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1,1.97508997,A549
59,CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,3.9077318,A549
60,CC[C@H](Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,1.5277294,A549
61,C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,2.25266565,A549
62,CC1NC(=O)C(C)NC(=O)C2CCCN2C(=O)C(CCCCCC(=O)C2CO2)NC1=O,4.44905,A549
63,O=c1cc(-c2cccc3c2Sc2ccccc2S3)oc(N2CCOCC2)c1,1.5693948,A549
64,CC(N)C1CCC(C(=O)Nc2ccncc2)CC1,3.8003955,A549
65,CCN(CC)c1ccc(C=NNC(=O)c2ccc(O)cc2)cc1,-0.025288165,A549
66,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC,1.1681,A549
67,COC(=O)Nc1nc2cc(C(=O)c3ccc(F)cc3)ccc2[nH]1,0.9273211,A549
68,CN(C)c1nc(N)nc(CSc2nnnn2-c2cccc3ccccc23)n1,-0.9612494,A549
