,SMILES,HMGCS1,cellline
0,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,6.1039674999999995,PC3
1,Fc1cc(-c2cccc3ncc(-c4cnn(C5CCNCC5)c4)nc23)cc(F)c1CN1CCOCC1,10.0,PC3
2,COc1ccc(C2=Nn3c(nnc3-c3ccccc3OC)SC2)cc1OC1CCOC1,-3.4479828,PC3
3,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,-3.2067955,PC3
4,CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,3.362041,PC3
5,Oc1ccc(Nc2nc(-c3ccc(Cl)cc3)cs2)cc1,0.713871,PC3
6,O=C(NS(=O)(=O)c1ccc(Br)s1)c1ccc(Cl)cc1Cl,2.327,PC3
7,NC(=O)Nc1cc(-c2cccc(F)c2)sc1C(=O)N[C@@H]1CCCNC1,-2.62120195,PC3
8,COc1ccc2c3c(n(C)c2c1)[C@@H](CO)N(CC1CC1)CC31CN(S(=O)(=O)c2cn(C)cn2)C1,0.36252114,PC3
9,COc1cc2c(NC3CCN(C(C)C)CC3)nc(N3CCC(F)(F)CC3)nc2cc1OCCCN1CCCC1,4.1135664,PC3
10,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)C[C@@H]21.CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@@H]21,-0.7169683,PC3
11,Cc1nc2c([nH]1)-c1ccccc1N(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)CC2,-1.25085,PC3
12,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,0.60253895,PC3
13,OC12C3C4CC5C6C4C1C6C(C53)N2CCc1cccc(F)c1,0.0027500093,PC3
14,NC(=O)c1ccc(-c2nc(-c3ccc4c(c3)OCCO4)c(-c3ccccn3)[nH]2)cc1,-0.29631087999999994,PC3
15,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)[nH]n1,0.6769448,PC3
16,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,2.92805845,PC3
17,Cc1cc(CCc2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,-3.105406,PC3
18,C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2ccc(C(=O)Nc3ccccc3N)cc2)Oc2c(NC(=O)Nc3ccccc3)cccc2C1=O,1.2470438,PC3
19,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,2.5094452,PC3
20,N[C@@H]1CCCN(c2c(C=C3SC(=O)NC3=O)cccc2-c2ccccc2)C1,0.359733445,PC3
21,CC(C)c1noc(N2CCC(COc3ccc(-c4ccc(S(C)(=O)=O)cc4)nc3)CC2)n1,2.2449172,PC3
22,Cc1cccc2nc(/C(C#N)=C/c3ccc([N+](=O)[O-])o3)[nH]c12,2.2413626,PC3
23,O=C(CC(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,4.2639704,PC3
24,O=C1/C(=C/c2ccc(Br)cc2)C=C(c2ccccc2)N1c1ccccc1O,3.6005526,PC3
25,O=C(NNC(=O)c1cc2ccccc2[nH]1)OCc1ccccc1,-1.1053936,PC3
26,CCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2c1,0.14369307,PC3
27,COc1ccc(Sc2ccc(NC(=O)c3cccc(Cl)c3)cc2C#N)cc1,-1.081368,PC3
28,Cc1ccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)O)c1,0.4174449,PC3
29,O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl,-0.101389825,PC3
30,O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,-0.26094607,PC3
31,CC[C@H](NC(=O)c1c(O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,-2.27175,PC3
32,CC(=O)Nc1ccc(C(=O)Nc2ccc(F)cc2N)cc1,-0.705993385,PC3
33,COc1ccc2nc(Nc3nc(C)c(CCC(C)C)c(=O)[nH]3)nc(C)c2c1,0.7224587,PC3
34,COc1ccc(Sc2ccc(NC(=O)c3ccccc3Cl)cc2C#N)cc1,0.25922012,PC3
35,C=CC[C@@H]1C=C(C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](C(C)=C[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.4832896,PC3
36,COc1ccc(Cl)c(Nc2nc3ccccc3nc2NS(=O)(=O)c2cccc(NC(=O)C(C)(C)N)c2)c1,-2.7884533,PC3
37,CCOC(=O)Nc1c[n+](N2CCOCC2)no1,-0.40530527,PC3
38,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,-0.68544996,PC3
39,CC(C)(C)NC(=O)[C@@H]1CC2CCCCC2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,2.8440404,PC3
40,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,-3.79616565,PC3
41,c1ccc2cc(C3=NCCN3)ncc2c1,0.65176487,PC3
42,CN(C)CC(=O)N1CCCCN2[C@H](CO)[C@H](c3ccc(C=Cc4ccccc4)cc3)[C@H]2C1,8.081724,PC3
43,O=C(Nc1ccc([N+](=O)[O-])cc1O)Nc1ccccc1Br,1.4516484,PC3
44,CC(C)NC(=O)COc1cccc(-c2nc(Nc3ccc4[nH]ncc4c3)c3ccccc3n2)c1,-0.337011,PC3
45,CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4ccccc4n3)cc12,-0.14337623,PC3
46,CCc1c(O)cc(O)c(C(=O)c2ccc(OCCN3CCOCC3)c(OC)c2)c1CC(=O)N(CCOC)CCOC,0.8043026,PC3
47,O=c1[nH]cc(F)c(=O)[nH]1,1.42805,PC3
48,Cc1cnc(NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,-3.736211,PC3
49,CC(C)C#Cc1ccc([C@H]2[C@@H](C#N)N(C(=O)c3cccc(F)c3)[C@@H]2CO)cc1,0.11166691,PC3
50,COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,-0.8047563,PC3
51,O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,-0.46531219,PC3
